id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,condition,fuel,state,manufacturer,title_status,description_length,description_credit,description_owner,description_badcredit
7229700342,9590,2016,17064,,other,rwd,coupe,white,,good,electric,nj,,clean,4235,1,0,0
7230771689,18598,2017,15358,4,automatic,4wd,SUV,white,mid-size,excellent,gas,vt,nissan,clean,598,0,1,0
7239800708,28990,2013,74841,8,automatic,4wd,other,black,,good,gas,wi,lexus,clean,4148,1,0,0
7240201442,4200,2007,132,6,automatic,4wd,SUV,grey,,excellent,gas,fl,hyundai,clean,194,0,0,0
7237364775,23988,2016,97586,,automatic,4wd,SUV,black,,,gas,,ford,clean,1490,1,0,1
7227004760,30990,2014,40990,8,automatic,4wd,pickup,brown,,good,other,ga,gmc,clean,4317,1,0,0
7235647670,24990,2016,57926,6,other,,pickup,,,good,other,tn,ram,clean,4620,1,0,0
7224922228,15997,2014,110629,6,automatic,4wd,mini-van,red,mid-size,like new,gas,in,toyota,clean,2281,1,1,0
7238205742,5495,2004,181379,4,automatic,fwd,sedan,silver,full-size,excellent,gas,ga,toyota,clean,582,0,1,0
7232924688,13950,2012,117917,8,automatic,rwd,van,white,full-size,good,gas,oh,gmc,clean,4474,0,1,0
7240432457,3500,2004,62000,6,automatic,fwd,sedan,silver,full-size,excellent,gas,ga,saturn,clean,53,0,0,0
7227230906,2500,2001,,6,automatic,fwd,sedan,red,compact,good,gas,ny,toyota,clean,131,0,0,0
7239646148,20995,2015,142100,8,automatic,4wd,pickup,blue,full-size,,gas,id,gmc,clean,6467,1,0,1
7236931452,16900,2018,,,automatic,,,,,,gas,mo,nissan,clean,354,0,0,0
7226611243,4500,2007,247328,8,automatic,rwd,SUV,black,mid-size,excellent,gas,fl,jeep,clean,153,0,0,0
7229404227,9995,2007,69927,,automatic,,sedan,black,,,gas,wa,bmw,clean,1995,1,0,0
7239234251,27783,2016,,,automatic,,,,,,gas,nc,chevrolet,clean,3651,1,1,0
7238297751,2250,2006,180000,,automatic,,,,,,gas,al,acura,rebuilt,143,0,0,0
7240915731,22990,2016,34658,6,automatic,fwd,hatchback,black,,good,gas,az,ford,clean,4182,1,0,0
7235405698,33990,2020,5540,8,automatic,4wd,pickup,black,,good,gas,oh,ram,clean,4688,1,0,0
7236516043,11853,2014,69364,,manual,fwd,sedan,silver,,,gas,sd,toyota,clean,2411,1,0,0
7240034300,5999,2004,111715,6,automatic,,sedan,,,good,gas,ca,honda,clean,3516,1,0,0
7236903114,29900,,24859,6,automatic,fwd,,white,,,,nm,,clean,3406,0,0,0
7237833101,16999,2015,70655,4,automatic,rwd,sedan,,,excellent,gas,nv,bmw,clean,5217,1,0,1
7236742523,36900,2014,36409,6,automatic,,wagon,,,excellent,gas,fl,toyota,clean,4920,1,0,0
7240133716,8995,2009,95499,6,automatic,,,,,good,gas,ma,cadillac,clean,1153,0,0,0
7238390899,17495,2008,162348,8,automatic,rwd,sedan,white,,,gas,il,lexus,rebuilt,3445,1,0,1
7240142018,5000,2008,172130,,manual,,,,,good,gas,mn,honda,clean,306,0,0,0
7228554655,38888,2018,46732,6,automatic,4wd,truck,black,,,gas,ne,ford,clean,5670,1,0,0
7239808520,3995,2009,205318,,automatic,,,,,,gas,mi,nissan,clean,3193,0,0,0
7238712223,2800,2007,,,automatic,,,,,,gas,ny,subaru,clean,345,0,1,0
7239914934,6888,2007,144858,4,automatic,4wd,SUV,blue,mid-size,good,gas,ma,toyota,clean,335,0,0,0
7230983633,4500,2002,256000,6,automatic,fwd,sedan,purple,full-size,excellent,gas,fl,lexus,clean,150,0,0,0
7228993626,39590,2016,22318,8,automatic,,SUV,silver,,good,gas,ca,chevrolet,clean,4130,1,0,0
7237076930,15500,1954,,,manual,,,,,,gas,mo,chevrolet,clean,237,0,0,0
7232228361,29500,1987,88000,8,automatic,rwd,truck,black,full-size,excellent,gas,fl,gmc,clean,970,0,0,0
7229815926,7000,2018,49000,4,automatic,,,silver,,,gas,al,kia,rebuilt,1130,1,0,1
7224848847,42995,2019,20202,,automatic,,,,,,gas,nj,nissan,clean,4410,0,0,0
7240919388,11590,2011,93050,,other,fwd,hatchback,green,,good,gas,nm,mini,clean,4014,1,0,0
7235922703,18995,2011,64747,,automatic,4wd,pickup,red,,,other,ak,ford,clean,1815,1,0,0
7235829099,15998,2016,64506,4,automatic,fwd,sedan,,,,gas,mt,chevrolet,clean,4905,1,1,0
7234650502,6800,2011,72363,4,automatic,fwd,hatchback,custom,compact,excellent,gas,nj,,clean,350,0,0,0
7234216183,5950,2009,118375,,automatic,fwd,sedan,black,,excellent,gas,pa,ford,clean,4504,1,1,1
7226582656,9999,2011,119928,6,automatic,4wd,SUV,blue,,excellent,gas,nj,chevrolet,clean,5419,1,0,1
7236830501,11495,2017,69051,,automatic,fwd,,silver,,,gas,va,nissan,clean,5852,1,0,1
7235191105,12900,2011,86000,4,automatic,fwd,SUV,grey,,like new,gas,ca,honda,clean,279,0,0,0
7227503853,11590,2019,6215,,other,fwd,hatchback,silver,,good,gas,il,ford,clean,4059,1,0,0
7240134825,14500,1986,69765,8,automatic,4wd,truck,white,full-size,good,gas,ca,gmc,clean,1293,0,1,0
7240830224,4000,1993,289000,6,automatic,4wd,SUV,white,,good,gas,wa,toyota,clean,782,0,1,0
7231556269,2200,2007,170000,6,automatic,fwd,sedan,black,full-size,fair,gas,mi,kia,clean,148,0,0,0
7240448505,2200,1987,76000,8,automatic,rwd,,,,good,gas,ia,lincoln,clean,921,0,0,0
7228152890,12000,2009,82000,6,automatic,fwd,sedan,silver,mid-size,like new,gas,tn,honda,clean,301,0,1,0
7240912467,6777,2014,154283,,automatic,fwd,,grey,,excellent,gas,wi,nissan,clean,2534,1,0,1
7226290872,10995,2004,,,manual,,,,,excellent,diesel,oh,volvo,clean,1917,0,0,0
7235900764,16795,2017,,,automatic,,,,,,gas,ia,toyota,clean,127,0,0,0
7238621026,10000,1939,,,manual,,,,,,gas,ca,ford,clean,207,0,0,0
7227483594,11000,1995,135000,,automatic,,,,,,diesel,ct,ford,clean,300,0,0,0
7234249956,34990,2018,24317,,automatic,4wd,pickup,black,,,gas,,honda,clean,4422,1,1,0
7238762259,26795,2013,77519,8,automatic,,sedan,black,,,gas,md,mercedes-benz,clean,,0,0,0
7236966016,8990,2016,92960,4,manual,fwd,SUV,black,full-size,good,gas,ks,jeep,clean,3388,0,0,0
7240646759,19995,2011,126000,8,automatic,4wd,truck,grey,full-size,excellent,gas,me,gmc,clean,1271,0,0,0
7236008578,43995,2017,42941,8,automatic,4wd,pickup,silver,,,other,az,toyota,clean,4089,1,1,1
7239375675,14995,2008,103473,6,manual,4wd,,yellow,,excellent,gas,id,jeep,clean,591,0,0,0
7237641219,7999,1989,172000,8,automatic,,truck,red,full-size,excellent,gas,tx,ford,clean,592,0,0,0
7240646437,10000,1979,217000,8,automatic,rwd,pickup,brown,full-size,fair,gas,az,chevrolet,clean,102,0,0,0
7240624026,5999,2008,129929,6,automatic,fwd,SUV,white,,,gas,oh,hyundai,clean,3778,0,0,0
7235567642,4200,2003,139000,6,automatic,4wd,SUV,red,full-size,good,gas,wi,acura,clean,257,0,0,0
7238532158,14995,2018,9544,,automatic,fwd,sedan,silver,,,gas,ak,kia,clean,1577,0,0,0
7239155582,27490,2018,14950,4,automatic,rwd,sedan,grey,compact,,gas,fl,lexus,clean,9560,1,0,1
7240031706,7000,2014,106603,4,automatic,,hatchback,white,,like new,gas,ga,ford,clean,168,0,0,0
7232530503,23991,2017,30608,4,manual,,coupe,,,excellent,gas,oh,chevrolet,clean,4819,1,0,1
7234837167,34978,2018,23646,,automatic,rwd,pickup,,,excellent,gas,ca,ford,clean,7100,1,0,1
7239940775,12988,2017,,6,automatic,fwd,mini-van,black,,excellent,gas,ca,dodge,clean,3516,1,0,1
7226376657,7995,2007,177745,,automatic,,,,,,gas,mi,chevrolet,clean,4754,0,0,0
7234362328,40999,2017,57048,8,automatic,4wd,pickup,white,,,gas,ca,ram,clean,1378,0,0,0
7240677132,7800,2008,133000,6,automatic,4wd,SUV,silver,full-size,excellent,gas,ny,audi,clean,518,0,0,0
7234626543,17590,2013,86103,,automatic,,sedan,white,,good,gas,wi,bmw,clean,5620,1,0,0
7228890475,10950,2010,115391,8,automatic,4wd,other,black,full-size,,,la,ford,salvage,4488,0,0,0
7237119771,27000,2014,42200,8,automatic,4wd,sedan,white,full-size,excellent,gas,ca,,clean,618,0,1,0
7240705996,9500,2010,95356,4,automatic,4wd,SUV,silver,,excellent,gas,mn,gmc,clean,3811,1,1,1
7236061129,12823,2015,87288,,automatic,,other,black,,,gas,ca,chrysler,clean,2626,1,0,0
7240644741,12995,2016,47610,4,automatic,fwd,hatchback,orange,full-size,like new,gas,ca,fiat,clean,1955,0,0,0
7235941666,18200,2017,41265,,automatic,fwd,hatchback,,,excellent,gas,mn,chevrolet,clean,3784,1,0,1
7230987740,9788,2014,84072,4,automatic,fwd,other,red,,,gas,nm,mazda,clean,1529,0,0,0
7238545390,4500,2011,,4,automatic,,,brown,,good,gas,mi,buick,clean,167,0,1,0
7240321119,9995,2014,48715,4,automatic,fwd,sedan,custom,mid-size,,gas,fl,toyota,clean,,0,0,0
7234225175,8995,2012,114425,,automatic,fwd,van,,,,other,mi,chrysler,clean,2485,0,0,0
7238279351,4695,2005,169607,8,automatic,rwd,pickup,blue,full-size,excellent,gas,nv,dodge,clean,3799,1,0,1
7230758062,30990,2015,5656,6,automatic,4wd,pickup,red,,good,gas,ky,chevrolet,clean,4602,1,0,0
7234204392,5997,2016,92022,4,automatic,fwd,hatchback,silver,,good,gas,mi,ford,clean,1313,0,0,0
7238883762,15442,2011,105347,,automatic,4wd,SUV,black,,,gas,oh,jeep,clean,1982,1,0,1
7239402159,2200,2005,180000,,automatic,fwd,sedan,blue,full-size,excellent,gas,nj,honda,clean,142,0,0,0
7237839941,3750,2001,136886,4,manual,,wagon,white,,,gas,wy,subaru,clean,2578,1,0,0
7225420726,6899,2016,102160,4,automatic,fwd,sedan,white,,good,gas,ny,chevrolet,clean,882,0,0,0
7227820615,21599,2017,32964,4,automatic,4wd,sedan,green,mid-size,,gas,tn,lincoln,clean,339,0,0,0
7233235169,23500,2013,87536,8,automatic,4wd,pickup,white,full-size,good,gas,sc,ram,clean,228,0,0,0
7238440885,4493,2007,171706,,automatic,,sedan,red,,,gas,sd,pontiac,clean,2440,1,0,0
7239465825,34590,2019,5277,,other,,hatchback,orange,,good,gas,ca,cadillac,clean,4028,1,0,0
7232521663,3500,2008,117500,4,automatic,fwd,sedan,,,good,gas,me,ford,clean,243,0,0,0
7234607371,27590,2016,24849,6,other,,pickup,black,,good,gas,ia,toyota,clean,4685,1,0,0
7239114103,10294,2015,68372,4,automatic,fwd,sedan,blue,compact,,gas,co,volkswagen,clean,,0,0,0
7239542781,14990,2010,122210,8,automatic,,,red,,excellent,gas,nc,chevrolet,clean,193,0,0,0
7236686955,5300,2007,,,automatic,,,,,,gas,ca,toyota,clean,328,0,0,0
7233552036,24298,2020,12875,,automatic,rwd,coupe,,,excellent,gas,in,ford,clean,7943,1,1,1
7239498786,7500,2005,76021,8,automatic,4wd,truck,red,full-size,excellent,gas,or,ford,clean,719,0,0,0
7234474604,13950,2006,78327,,automatic,,,,,,gas,tn,ford,clean,5719,1,0,0
7240156863,16750,2013,117000,8,automatic,rwd,pickup,white,full-size,good,gas,ca,ram,clean,140,0,1,0
7240789441,27900,2015,100000,8,automatic,4wd,,,,,gas,ms,rover,clean,265,0,1,0
7236492136,2695,2004,190838,4,automatic,fwd,sedan,,,good,gas,az,nissan,clean,1002,0,0,0
7237648731,18998,2019,39455,6,automatic,fwd,van,black,full-size,good,gas,ny,dodge,clean,3479,0,0,0
7236752733,14800,2009,70485,4,manual,rwd,truck,black,full-size,good,gas,ny,toyota,clean,3235,0,1,0
7231197603,8950,2013,73000,4,automatic,fwd,sedan,silver,mid-size,excellent,gas,tx,buick,rebuilt,136,0,0,0
7227038854,7900,2006,111683,4,automatic,4wd,SUV,silver,compact,excellent,gas,in,toyota,clean,2540,1,0,1
7239207478,2500,2014,102000,8,automatic,rwd,van,white,full-size,excellent,gas,ct,ford,clean,388,1,0,1
7225901297,47995,2020,8720,8,automatic,4wd,,black,,,gas,fl,dodge,clean,1020,0,1,0
7240625406,16495,2017,26707,4,automatic,4wd,SUV,white,,,gas,oh,jeep,clean,3458,0,0,0
7240508591,14990,2011,62668,6,automatic,rwd,sedan,black,,good,gas,wi,mercedes-benz,clean,5203,1,0,0
7238252962,11990,2011,130880,6,automatic,4wd,SUV,black,mid-size,like new,gas,il,ford,clean,6977,1,0,1
7237306990,6499,2011,153944,6,automatic,fwd,mini-van,,,excellent,gas,oh,honda,clean,829,1,1,1
7240035797,2900,2005,156200,6,automatic,fwd,hatchback,,,excellent,gas,or,volvo,salvage,344,0,0,0
7239609298,3699,2011,159000,8,automatic,,,white,,good,gas,ga,ford,clean,181,0,0,0
7239085328,10900,2008,91770,8,automatic,,pickup,white,,excellent,gas,ca,ford,clean,385,0,0,0
7239254781,14900,2004,,6,automatic,,,,,,gas,ca,toyota,clean,178,0,0,0
7236986599,11937,2007,,,automatic,,,,,,gas,oh,chevrolet,clean,8387,0,1,0
7240379675,20995,2018,46969,4,automatic,4wd,wagon,custom,compact,,gas,az,subaru,clean,,0,0,0
7234010748,39980,1967,1747,,automatic,,coupe,blue,,,gas,nm,buick,clean,2345,0,0,0
7238681171,6795,2015,78500,4,automatic,fwd,hatchback,red,compact,excellent,gas,mi,chevrolet,clean,834,0,0,0
7238444040,3995,2003,122497,,automatic,fwd,mini-van,blue,,excellent,gas,wi,ford,clean,5113,1,0,1
7238221797,18495,2017,75056,,automatic,,SUV,black,,,gas,ny,dodge,clean,4233,1,1,1
7226962774,20661,2017,83951,4,automatic,4wd,SUV,white,full-size,,gas,fl,ford,clean,341,0,0,0
7226968383,39590,2009,28066,8,other,rwd,coupe,black,,good,gas,ny,chevrolet,clean,4272,1,0,0
7226356499,17624,2013,82362,8,automatic,rwd,SUV,custom,mid-size,,gas,tx,dodge,clean,,0,0,0
7239890124,10995,2012,155970,,automatic,,,,,,gas,sc,ford,clean,1010,0,0,0
7235969952,21800,2011,67047,8,automatic,4wd,truck,blue,full-size,good,diesel,ak,ford,clean,1246,0,0,0
7225342925,13704,2011,128905,8,automatic,rwd,SUV,silver,full-size,,gas,tx,chevrolet,clean,346,0,0,0
7233714353,10999,1999,104777,10,automatic,4wd,pickup,red,,good,gas,mi,ford,clean,889,0,0,0
7230536912,39999,2016,140575,8,automatic,4wd,pickup,white,,,diesel,de,ford,clean,2208,0,0,0
7239428626,27688,2014,,,automatic,,,,,,gas,nc,jeep,clean,619,0,0,0
7234488140,23985,2017,36667,,automatic,rwd,sedan,black,,excellent,gas,ca,mercedes-benz,clean,,0,0,0
7240139619,14000,1995,270000,6,manual,4wd,truck,black,full-size,good,diesel,ca,ram,clean,481,0,0,0
7227893296,6500,2012,161092,10,automatic,4wd,wagon,green,compact,like new,gas,nc,kia,clean,1555,0,0,0
7239344192,6995,2011,151844,6,automatic,fwd,van,,,good,gas,ks,nissan,clean,3619,1,0,1
7225002385,12990,2016,66444,4,automatic,,,white,,excellent,gas,fl,ford,clean,3276,0,0,0
7239814522,8000,2006,202233,8,automatic,4wd,pickup,,,good,gas,fl,gmc,clean,2979,1,0,1
7240241392,10999,2017,50508,4,automatic,fwd,sedan,silver,,excellent,gas,az,,clean,8452,1,1,0
7236415119,41999,2016,47518,8,automatic,4wd,truck,blue,,,gas,ca,chevrolet,clean,4039,1,0,0
7233289772,7550,2005,118698,,automatic,,,blue,,,other,la,dodge,clean,1245,1,0,0
7239993178,2200,2004,132000,,manual,,,,,,gas,mi,mini,clean,403,0,0,0
7240959844,14980,2014,62241,8,automatic,rwd,van,blue,full-size,excellent,gas,nc,chevrolet,clean,263,0,1,0
7236052703,26995,2017,13515,,automatic,,,,,,gas,nj,alfa-romeo,clean,4029,0,0,0
7240740848,40995,2011,75720,8,automatic,4wd,pickup,black,full-size,like new,diesel,az,chevrolet,clean,208,0,0,0
7238914655,30000,2016,30000,6,manual,4wd,sedan,grey,mid-size,good,gas,ny,bmw,clean,416,0,0,0
7225935549,20000,2017,53596,4,automatic,fwd,SUV,silver,,,gas,ca,gmc,clean,5066,0,1,0
7233971892,4995,2008,220028,6,automatic,,SUV,black,,,gas,or,ford,clean,3027,1,1,0
7239910909,2650,2007,280174,6,automatic,,,,,,gas,tn,chevrolet,clean,320,0,0,0
7230987595,35988,2015,86570,,automatic,4wd,SUV,,,excellent,gas,ca,gmc,clean,8474,1,0,1
7232375599,2000,2009,88000,4,automatic,fwd,hatchback,orange,compact,good,gas,oh,hyundai,clean,654,1,0,0
7240305800,8700,2007,130000,,automatic,,,,,,gas,hi,lexus,clean,209,0,0,0
7234587747,8995,2008,89952,6,automatic,4wd,sedan,black,full-size,excellent,gas,ct,mercedes-benz,clean,1518,0,1,0
7234579306,2500,1996,220000,6,manual,rwd,truck,red,full-size,excellent,gas,wi,dodge,clean,340,0,0,0
7229083153,5995,1992,,,manual,,,,,,gas,vt,harley-davidson,clean,233,0,0,0
7239759930,29990,2019,5753,6,other,4wd,pickup,silver,,good,gas,fl,nissan,clean,4756,1,0,0
7229686085,29588,2019,,,automatic,4wd,pickup,white,,,other,ak,ford,clean,2470,0,0,0
7234714327,6000,2012,180000,4,automatic,fwd,wagon,white,mid-size,fair,hybrid,md,toyota,clean,435,0,0,0
7229028030,39990,2018,51699,6,automatic,,other,black,,good,other,sc,audi,clean,4252,1,0,0
7236341752,18000,2017,28100,,automatic,4wd,SUV,blue,,excellent,gas,tn,gmc,clean,3200,1,0,0
7228793938,11250,2016,46000,4,automatic,fwd,,blue,compact,excellent,gas,tn,toyota,clean,153,0,0,0
7240734481,11995,2006,160000,8,automatic,4wd,pickup,grey,full-size,excellent,gas,ia,chevrolet,clean,533,0,0,0
7240213229,4100,2008,147000,6,automatic,4wd,SUV,white,mid-size,excellent,gas,wi,ford,clean,412,1,0,0
7240961679,2500,2004,151000,6,automatic,fwd,sedan,custom,full-size,excellent,gas,ca,chevrolet,salvage,60,0,0,0
7237776884,20990,2017,69785,4,automatic,4wd,wagon,silver,,good,gas,or,subaru,clean,5070,0,0,0
7236976649,7500,2013,143000,4,automatic,fwd,sedan,blue,,like new,gas,nv,hyundai,clean,339,0,0,0
7240591482,17998,2015,91661,,automatic,rwd,coupe,grey,,excellent,gas,ca,dodge,clean,7110,1,1,1
7231321433,31590,2019,10163,,automatic,rwd,sedan,silver,,good,gas,oh,cadillac,clean,4381,1,0,0
7233837338,40000,1965,9760,8,manual,,convertible,,,excellent,gas,sc,ford,clean,2281,0,0,0
7238642981,30990,2017,14302,8,automatic,rwd,other,white,,good,gas,co,ford,clean,4230,1,0,0
7239786098,26500,2000,54700,8,automatic,rwd,truck,white,,excellent,gas,fl,,clean,448,1,0,0
7237634055,19988,2011,,8,automatic,rwd,pickup,red,full-size,excellent,gas,fl,gmc,clean,991,0,1,0
7237254573,35990,2014,103986,,,4wd,other,black,,,diesel,ma,ford,clean,2680,0,0,0
7237791481,32900,2014,113629,6,automatic,4wd,pickup,grey,,,diesel,ia,ram,salvage,305,0,0,0
7239212432,18998,2020,10,,automatic,,,silver,,new,gas,wa,mitsubishi,clean,1801,0,0,0
7226818240,6750,2004,,4,manual,fwd,hatchback,blue,compact,good,gas,or,honda,clean,303,0,0,0
7240517709,28000,2015,54000,6,automatic,4wd,SUV,white,,like new,gas,ca,jeep,rebuilt,1376,0,1,0
7236944451,15680,2007,120769,,automatic,,,,,,gas,sc,cadillac,clean,2040,1,0,0
7237653483,26988,2018,35690,,automatic,rwd,SUV,,,excellent,gas,fl,dodge,clean,4759,1,0,1
7224840311,18495,2018,12607,,automatic,,,,,,gas,nj,toyota,clean,3181,0,0,0
7239559251,15800,2012,0,,automatic,,sedan,custom,,,gas,mt,,clean,849,0,0,0
7240809455,6991,2009,98296,,automatic,,sedan,,,,gas,wa,mercedes-benz,clean,,0,0,0
7236828713,24998,2015,36195,8,automatic,rwd,coupe,yellow,compact,,gas,fl,chevrolet,clean,344,0,0,0
7225101218,9995,2007,69927,,automatic,,sedan,black,,,gas,wa,bmw,clean,1995,1,0,0
7226498061,15000,1999,,,automatic,,,,,,gas,oh,jeep,clean,280,0,0,0
7235173543,12999,1993,174223,8,automatic,4wd,SUV,grey,full-size,like new,gas,pa,toyota,clean,1608,0,1,0
7240930568,10995,2014,99726,,automatic,fwd,sedan,brown,,,gas,wi,nissan,clean,3500,0,0,0
7239443556,2200,2002,166419,4,automatic,fwd,sedan,white,mid-size,fair,gas,ca,honda,lien,3014,0,1,0
7229368556,9999,2008,,,automatic,,,,,,gas,in,gmc,clean,2686,1,0,0
7238733415,10990,2017,28680,,automatic,fwd,hatchback,blue,,good,gas,az,chevrolet,clean,4141,1,0,0
7238270066,36995,2016,43128,8,automatic,4wd,SUV,white,,,gas,ar,gmc,clean,4344,1,0,0
7233470103,15990,2020,3134,,automatic,fwd,sedan,,,good,gas,wy,kia,clean,4087,1,0,0
7237756387,3998,2007,139975,4,automatic,fwd,sedan,,,,gas,mt,chevrolet,clean,4263,1,1,0
7225852154,21500,2008,70245,8,manual,rwd,coupe,silver,mid-size,excellent,gas,fl,chevrolet,clean,337,0,0,0
7239520359,16900,2014,,,automatic,,,,,,diesel,oh,ford,clean,386,0,0,0
7231887859,4500,1993,115555,4,automatic,rwd,other,red,compact,good,gas,nj,mazda,clean,445,0,1,0
7231358863,20500,2017,35206,4,automatic,fwd,SUV,black,,,gas,mi,ford,clean,5489,0,0,0
7237088954,15274,2015,49620,4,automatic,4wd,SUV,silver,full-size,excellent,hybrid,mn,subaru,rebuilt,817,0,0,0
7238224145,12995,2014,103895,6,automatic,4wd,SUV,blue,full-size,good,gas,nj,nissan,clean,1758,1,1,0
7226084307,5800,2008,126000,6,automatic,4wd,SUV,white,,good,gas,pa,kia,clean,596,0,1,0
7231426753,37800,2018,75901,8,automatic,4wd,truck,white,,,gas,wa,gmc,clean,5779,1,0,0
7240104014,39990,2019,19600,,automatic,,,,,,gas,hi,lexus,clean,1503,0,0,0
7224905015,7000,2007,131000,,automatic,,,silver,full-size,excellent,gas,nc,bmw,clean,23,0,0,0
7240697814,9999,2010,154350,,automatic,,,,,,gas,wi,buick,clean,603,0,0,0
7227596286,2500,2005,219263,8,automatic,4wd,SUV,brown,full-size,good,gas,ct,bmw,clean,666,0,0,0
7238287237,10999,2007,58000,8,automatic,4wd,pickup,black,,,,wv,chevrolet,clean,5299,1,0,0
7234705281,15997,2015,61918,4,automatic,4wd,SUV,black,mid-size,excellent,gas,in,jeep,clean,1111,1,1,0
7234199454,4200,2005,148853,6,automatic,4wd,SUV,,,,gas,mt,jeep,clean,4588,1,1,0
7232750412,4500,2005,1,5,automatic,fwd,sedan,,,excellent,gas,ct,volvo,clean,1768,0,1,0
7230389191,26500,2016,116377,,automatic,4wd,pickup,,,,gas,tn,chevrolet,clean,2682,1,0,0
7236797340,34795,2017,35965,8,automatic,4wd,truck,white,,,gas,fl,chevrolet,clean,4408,1,0,0
7226429441,21950,2015,77315,,automatic,,,,,,gas,wi,lexus,clean,1696,1,0,0
7236154754,5900,2000,123009,6,manual,rwd,pickup,white,,excellent,gas,nc,ford,clean,2560,0,0,0
7238138465,27990,2013,42067,6,other,4wd,other,black,,good,gas,mn,jeep,clean,4804,1,0,0
7235899015,14995,2014,,,automatic,,,,,,gas,ia,toyota,clean,131,0,0,0
7237628828,30975,2018,31169,,automatic,4wd,,black,,,gas,mi,chevrolet,clean,4881,0,0,0
7236656168,5900,2009,128000,6,automatic,fwd,SUV,,,excellent,gas,oh,hyundai,clean,580,0,1,0
7229729258,3995,2011,99100,4,automatic,fwd,sedan,blue,,,gas,wi,ford,clean,724,0,0,0
7233785713,2500,2004,193000,5,manual,fwd,sedan,silver,mid-size,good,gas,va,honda,clean,223,0,0,0
7238353904,17988,2016,175825,,automatic,,other,white,,,other,,ford,clean,2675,1,0,0
7238267952,4995,2013,113323,,automatic,,,,,,gas,mi,ford,clean,2904,0,0,0
7233085850,4200,2005,148853,6,automatic,4wd,SUV,,,,gas,wa,jeep,clean,8588,1,1,0
7234327283,24995,2016,80625,8,automatic,rwd,pickup,blue,,like new,gas,tx,chevrolet,clean,2280,1,1,1
7234742147,2300,2000,,8,automatic,4wd,truck,green,full-size,fair,gas,fl,chevrolet,clean,329,0,0,0
7239534638,17990,2016,45535,,other,fwd,sedan,white,,good,gas,ca,volkswagen,clean,4789,1,0,0
7227427906,39590,2019,18247,,automatic,4wd,pickup,grey,,good,gas,nc,gmc,clean,4307,1,0,0
7237930674,39900,2018,28916,,automatic,rwd,SUV,black,,,gas,ca,bmw,clean,4569,0,0,0
7238250400,17500,2015,53700,4,automatic,4wd,SUV,blue,mid-size,like new,gas,vt,bmw,clean,204,0,0,0
7238083969,5300,2002,131254,,automatic,,,,,good,gas,nm,ford,clean,1275,0,0,0
7239793913,10000,2012,127117,,automatic,fwd,,,,,gas,mn,kia,clean,3502,0,1,0
7226639855,8300,2012,121760,,automatic,,hatchback,blue,sub-compact,,gas,tx,mini,clean,1987,1,0,1
7240698183,8400,2005,95000,8,automatic,4wd,,,,good,gas,ct,ford,clean,348,0,0,0
7235848780,4800,2012,,,automatic,,,,,,gas,mo,nissan,clean,183,0,0,0
7226927761,8600,2009,106555,,automatic,4wd,SUV,blue,,excellent,gas,pa,dodge,clean,4350,1,1,1
7235806500,32590,2019,620,6,automatic,,pickup,silver,,good,gas,ny,honda,clean,4202,1,0,0
